job_id,phase,variant,parent,parent_f02,make_target,script_target,strategy,pipeline,measure,direction,ow,pw,lt,dedup,seed
f02_v210,f02,v210,v100,v210,variant2,script2,transitions,,,,,,,,
f02_v211,f02,v211,v100,v211,variant2,script2,transitions,,,,,,,,
f02_v212,f02,v212,v100,v212,variant2,script2,transitions,,,,,,,,
f02_v213,f02,v213,v100,v213,variant2,script2,transitions,,,,,,,,
f02_v214,f02,v214,v100,v214,variant2,script2,transitions,,,,,,,,
job_id,phase,variant,parent,parent_f02,make_target,script_target,strategy,pipeline,measure,direction,ow,pw,lt,dedup,seed
f03_v210_c01_synchro,f03,v303,v210,v210,variant3,script3,synchro,,,,90,30,6,,
f03_v210_c02_synchro,f03,v304,v210,v210,variant3,script3,synchro,,,,180,30,6,,
f03_v210_c03_synchro,f03,v305,v210,v210,variant3,script3,synchro,,,,360,30,6,,
f03_v210_c04_synchro,f03,v306,v210,v210,variant3,script3,synchro,,,,90,90,6,,
f03_v210_c05_synchro,f03,v307,v210,v210,variant3,script3,synchro,,,,180,90,6,,
f03_v210_c06_synchro,f03,v308,v210,v210,variant3,script3,synchro,,,,360,90,6,,
f03_v210_c07_synchro,f03,v309,v210,v210,variant3,script3,synchro,,,,1080,90,6,,
f03_v210_c08_synchro,f03,v310,v210,v210,variant3,script3,synchro,,,,180,180,6,,
f03_v210_c09_synchro,f03,v311,v210,v210,variant3,script3,synchro,,,,360,180,6,,
f03_v210_c10_synchro,f03,v312,v210,v210,variant3,script3,synchro,,,,1080,180,6,,
f03_v210_c11_synchro,f03,v313,v210,v210,variant3,script3,synchro,,,,360,360,6,,
f03_v210_c12_synchro,f03,v314,v210,v210,variant3,script3,synchro,,,,1080,360,6,,
f03_v211_c01_synchro,f03,v315,v211,v211,variant3,script3,synchro,,,,90,30,6,,
f03_v211_c02_synchro,f03,v316,v211,v211,variant3,script3,synchro,,,,180,30,6,,
f03_v211_c03_synchro,f03,v317,v211,v211,variant3,script3,synchro,,,,360,30,6,,
f03_v211_c04_synchro,f03,v318,v211,v211,variant3,script3,synchro,,,,90,90,6,,
f03_v211_c05_synchro,f03,v319,v211,v211,variant3,script3,synchro,,,,180,90,6,,
f03_v211_c06_synchro,f03,v320,v211,v211,variant3,script3,synchro,,,,360,90,6,,
f03_v211_c07_synchro,f03,v321,v211,v211,variant3,script3,synchro,,,,1080,90,6,,
f03_v211_c08_synchro,f03,v322,v211,v211,variant3,script3,synchro,,,,180,180,6,,
f03_v211_c09_synchro,f03,v323,v211,v211,variant3,script3,synchro,,,,360,180,6,,
f03_v211_c10_synchro,f03,v324,v211,v211,variant3,script3,synchro,,,,1080,180,6,,
f03_v211_c11_synchro,f03,v325,v211,v211,variant3,script3,synchro,,,,360,360,6,,
f03_v211_c12_synchro,f03,v326,v211,v211,variant3,script3,synchro,,,,1080,360,6,,
f03_v212_c01_synchro,f03,v327,v212,v212,variant3,script3,synchro,,,,90,30,6,,
f03_v212_c02_synchro,f03,v328,v212,v212,variant3,script3,synchro,,,,180,30,6,,
f03_v212_c03_synchro,f03,v329,v212,v212,variant3,script3,synchro,,,,360,30,6,,
f03_v212_c04_synchro,f03,v330,v212,v212,variant3,script3,synchro,,,,90,90,6,,
f03_v212_c05_synchro,f03,v331,v212,v212,variant3,script3,synchro,,,,180,90,6,,
f03_v212_c06_synchro,f03,v332,v212,v212,variant3,script3,synchro,,,,360,90,6,,
f03_v212_c07_synchro,f03,v333,v212,v212,variant3,script3,synchro,,,,1080,90,6,,
f03_v212_c08_synchro,f03,v334,v212,v212,variant3,script3,synchro,,,,180,180,6,,
f03_v212_c09_synchro,f03,v335,v212,v212,variant3,script3,synchro,,,,360,180,6,,
f03_v212_c10_synchro,f03,v336,v212,v212,variant3,script3,synchro,,,,1080,180,6,,
f03_v212_c11_synchro,f03,v337,v212,v212,variant3,script3,synchro,,,,360,360,6,,
f03_v212_c12_synchro,f03,v338,v212,v212,variant3,script3,synchro,,,,1080,360,6,,
f03_v213_c01_synchro,f03,v339,v213,v213,variant3,script3,synchro,,,,90,30,6,,
f03_v213_c02_synchro,f03,v340,v213,v213,variant3,script3,synchro,,,,180,30,6,,
f03_v213_c03_synchro,f03,v341,v213,v213,variant3,script3,synchro,,,,360,30,6,,
f03_v213_c04_synchro,f03,v342,v213,v213,variant3,script3,synchro,,,,90,90,6,,
f03_v213_c05_synchro,f03,v343,v213,v213,variant3,script3,synchro,,,,180,90,6,,
f03_v213_c06_synchro,f03,v344,v213,v213,variant3,script3,synchro,,,,360,90,6,,
f03_v213_c07_synchro,f03,v345,v213,v213,variant3,script3,synchro,,,,1080,90,6,,
f03_v213_c08_synchro,f03,v346,v213,v213,variant3,script3,synchro,,,,180,180,6,,
f03_v213_c09_synchro,f03,v347,v213,v213,variant3,script3,synchro,,,,360,180,6,,
f03_v213_c10_synchro,f03,v348,v213,v213,variant3,script3,synchro,,,,1080,180,6,,
f03_v213_c11_synchro,f03,v349,v213,v213,variant3,script3,synchro,,,,360,360,6,,
f03_v213_c12_synchro,f03,v350,v213,v213,variant3,script3,synchro,,,,1080,360,6,,
f03_v214_c01_synchro,f03,v351,v214,v214,variant3,script3,synchro,,,,90,30,6,,
f03_v214_c02_synchro,f03,v352,v214,v214,variant3,script3,synchro,,,,180,30,6,,
f03_v214_c03_synchro,f03,v353,v214,v214,variant3,script3,synchro,,,,360,30,6,,
f03_v214_c04_synchro,f03,v354,v214,v214,variant3,script3,synchro,,,,90,90,6,,
f03_v214_c05_synchro,f03,v355,v214,v214,variant3,script3,synchro,,,,180,90,6,,
f03_v214_c06_synchro,f03,v356,v214,v214,variant3,script3,synchro,,,,360,90,6,,
f03_v214_c07_synchro,f03,v357,v214,v214,variant3,script3,synchro,,,,1080,90,6,,
f03_v214_c08_synchro,f03,v358,v214,v214,variant3,script3,synchro,,,,180,180,6,,
f03_v214_c09_synchro,f03,v359,v214,v214,variant3,script3,synchro,,,,360,180,6,,
f03_v214_c10_synchro,f03,v360,v214,v214,variant3,script3,synchro,,,,1080,180,6,,
f03_v214_c11_synchro,f03,v361,v214,v214,variant3,script3,synchro,,,,360,360,6,,
f03_v214_c12_synchro,f03,v362,v214,v214,variant3,script3,synchro,,,,1080,360,6,,
f03_v210_c01_synchro_battery_active_power_high,f04,v049,v303,v210,variant4,script4,synchro,,Battery_Active_Power,high,90,30,6,,
f03_v210_c01_synchro_battery_active_power_low,f04,v050,v303,v210,variant4,script4,synchro,,Battery_Active_Power,low,90,30,6,,
f03_v210_c01_synchro_pvpcs_active_power_high,f04,v051,v303,v210,variant4,script4,synchro,,PVPCS_Active_Power,high,90,30,6,,
f03_v210_c01_synchro_pvpcs_active_power_low,f04,v052,v303,v210,variant4,script4,synchro,,PVPCS_Active_Power,low,90,30,6,,
f03_v210_c01_synchro_fc_active_power_high,f04,v053,v303,v210,variant4,script4,synchro,,FC_Active_Power,high,90,30,6,,
f03_v210_c01_synchro_fc_active_power_low,f04,v054,v303,v210,variant4,script4,synchro,,FC_Active_Power,low,90,30,6,,
f03_v210_c01_synchro_outlet_temperature_high,f04,v055,v303,v210,variant4,script4,synchro,,Outlet_Temperature,high,90,30,6,,
f03_v210_c01_synchro_outlet_temperature_low,f04,v056,v303,v210,variant4,script4,synchro,,Outlet_Temperature,low,90,30,6,,
f03_v210_c02_synchro_battery_active_power_high,f04,v057,v304,v210,variant4,script4,synchro,,Battery_Active_Power,high,180,30,6,,
f03_v210_c02_synchro_battery_active_power_low,f04,v058,v304,v210,variant4,script4,synchro,,Battery_Active_Power,low,180,30,6,,
f03_v210_c02_synchro_pvpcs_active_power_high,f04,v059,v304,v210,variant4,script4,synchro,,PVPCS_Active_Power,high,180,30,6,,
f03_v210_c02_synchro_pvpcs_active_power_low,f04,v060,v304,v210,variant4,script4,synchro,,PVPCS_Active_Power,low,180,30,6,,
f03_v210_c02_synchro_fc_active_power_high,f04,v061,v304,v210,variant4,script4,synchro,,FC_Active_Power,high,180,30,6,,
f03_v210_c02_synchro_fc_active_power_low,f04,v062,v304,v210,variant4,script4,synchro,,FC_Active_Power,low,180,30,6,,
f03_v210_c02_synchro_outlet_temperature_high,f04,v063,v304,v210,variant4,script4,synchro,,Outlet_Temperature,high,180,30,6,,
f03_v210_c02_synchro_outlet_temperature_low,f04,v064,v304,v210,variant4,script4,synchro,,Outlet_Temperature,low,180,30,6,,
f03_v210_c03_synchro_battery_active_power_high,f04,v065,v305,v210,variant4,script4,synchro,,Battery_Active_Power,high,360,30,6,,
f03_v210_c03_synchro_battery_active_power_low,f04,v066,v305,v210,variant4,script4,synchro,,Battery_Active_Power,low,360,30,6,,
f03_v210_c03_synchro_pvpcs_active_power_high,f04,v067,v305,v210,variant4,script4,synchro,,PVPCS_Active_Power,high,360,30,6,,
f03_v210_c03_synchro_pvpcs_active_power_low,f04,v068,v305,v210,variant4,script4,synchro,,PVPCS_Active_Power,low,360,30,6,,
f03_v210_c03_synchro_fc_active_power_high,f04,v069,v305,v210,variant4,script4,synchro,,FC_Active_Power,high,360,30,6,,
f03_v210_c03_synchro_fc_active_power_low,f04,v070,v305,v210,variant4,script4,synchro,,FC_Active_Power,low,360,30,6,,
f03_v210_c03_synchro_outlet_temperature_high,f04,v071,v305,v210,variant4,script4,synchro,,Outlet_Temperature,high,360,30,6,,
f03_v210_c03_synchro_outlet_temperature_low,f04,v072,v305,v210,variant4,script4,synchro,,Outlet_Temperature,low,360,30,6,,
f03_v210_c04_synchro_battery_active_power_high,f04,v073,v306,v210,variant4,script4,synchro,,Battery_Active_Power,high,90,90,6,,
f03_v210_c04_synchro_battery_active_power_low,f04,v074,v306,v210,variant4,script4,synchro,,Battery_Active_Power,low,90,90,6,,
f03_v210_c04_synchro_pvpcs_active_power_high,f04,v075,v306,v210,variant4,script4,synchro,,PVPCS_Active_Power,high,90,90,6,,
f03_v210_c04_synchro_pvpcs_active_power_low,f04,v076,v306,v210,variant4,script4,synchro,,PVPCS_Active_Power,low,90,90,6,,
f03_v210_c04_synchro_fc_active_power_high,f04,v077,v306,v210,variant4,script4,synchro,,FC_Active_Power,high,90,90,6,,
f03_v210_c04_synchro_fc_active_power_low,f04,v078,v306,v210,variant4,script4,synchro,,FC_Active_Power,low,90,90,6,,
f03_v210_c04_synchro_outlet_temperature_high,f04,v079,v306,v210,variant4,script4,synchro,,Outlet_Temperature,high,90,90,6,,
f03_v210_c04_synchro_outlet_temperature_low,f04,v080,v306,v210,variant4,script4,synchro,,Outlet_Temperature,low,90,90,6,,
f03_v210_c05_synchro_battery_active_power_high,f04,v081,v307,v210,variant4,script4,synchro,,Battery_Active_Power,high,180,90,6,,
f03_v210_c05_synchro_battery_active_power_low,f04,v082,v307,v210,variant4,script4,synchro,,Battery_Active_Power,low,180,90,6,,
f03_v210_c05_synchro_pvpcs_active_power_high,f04,v083,v307,v210,variant4,script4,synchro,,PVPCS_Active_Power,high,180,90,6,,
f03_v210_c05_synchro_pvpcs_active_power_low,f04,v084,v307,v210,variant4,script4,synchro,,PVPCS_Active_Power,low,180,90,6,,
f03_v210_c05_synchro_fc_active_power_high,f04,v085,v307,v210,variant4,script4,synchro,,FC_Active_Power,high,180,90,6,,
f03_v210_c05_synchro_fc_active_power_low,f04,v086,v307,v210,variant4,script4,synchro,,FC_Active_Power,low,180,90,6,,
f03_v210_c05_synchro_outlet_temperature_high,f04,v087,v307,v210,variant4,script4,synchro,,Outlet_Temperature,high,180,90,6,,
f03_v210_c05_synchro_outlet_temperature_low,f04,v088,v307,v210,variant4,script4,synchro,,Outlet_Temperature,low,180,90,6,,
f03_v210_c06_synchro_battery_active_power_high,f04,v089,v308,v210,variant4,script4,synchro,,Battery_Active_Power,high,360,90,6,,
f03_v210_c06_synchro_battery_active_power_low,f04,v090,v308,v210,variant4,script4,synchro,,Battery_Active_Power,low,360,90,6,,
