model_name,fingerprint,y_pred
Battery_Active_Power_any-to-80_100-cnn1d-v510,2166136261,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2166136261,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,268345112,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,268345112,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2935442080,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2935442080,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,638357778,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,638357778,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4292604838,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4292604838,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1007465396,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1007465396,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1413506807,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1413506807,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3222007936,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3222007936,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1322549491,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1322549491,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2432113510,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2432113510,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,651817588,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,651817588,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3339451269,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3339451269,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,957132539,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,957132539,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2232977108,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2232977108,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2935294985,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2935294985,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3884369373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3884369373,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2118749985,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1346021160,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1346021160,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,995249459,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,995249459,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2932643494,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2932643494,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,898945483,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,898945483,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1964923703,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1964923703,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,275085645,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,275085645,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,518876564,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,518876564,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,403471112,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,403471112,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3826925561,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3826925561,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3871450033,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3871450033,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,852163278,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,852163278,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,909379719,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,909379719,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,924282404,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,924282404,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2779612929,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2779612929,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1421317991,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1421317991,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,123905439,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,123905439,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2661474304,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2661474304,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,906102357,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,906102357,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2328701094,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2328701094,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3760572953,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3760572953,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,279605661,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,279605661,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2009226803,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2009226803,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,432575708,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,432575708,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,246050423,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,246050423,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3249916139,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3249916139,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2645634059,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2645634059,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2831716873,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2831716873,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2998168319,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2998168319,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,937263520,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,937263520,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4218726870,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4218726870,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2762835310,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2762835310,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1339155514,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1339155514,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1806024051,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1806024051,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2125290846,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2125290846,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3511439457,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3511439457,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1503361373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1503361373,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3926207665,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3926207665,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2194666988,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2194666988,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2102010419,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2102010419,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1856848942,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1856848942,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1727966052,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1727966052,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2153902349,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2153902349,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2786124302,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2786124302,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4120147362,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4120147362,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3833944960,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3833944960,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1615714192,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1615714192,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4088017139,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4088017139,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1672639265,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1672639265,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1336742753,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1336742753,0
