model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2166136261,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,772578730,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3760572953,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4275906533,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4292604838,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,268345112,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1342627868,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1007465396,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3388663475,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2903240625,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2194666988,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2981390700,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3884369373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1856848942,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2797675534,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,655135397,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,651817588,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,269250160,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,482908565,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2660191980,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1322549491,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2432113510,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,957132539,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1003241163,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2019403376,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2232977108,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,537692064,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2101972366,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3339451269,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2948821200,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2344793793,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,348914022,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2024880059,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1341568275,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2495777754,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1058843842,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4258293282,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1832091132,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3373043004,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,906102357,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1304026158,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3080499078,1
