model_name,fingerprint,y_pred
Battery_Active_Power_any-to-80_100-cnn1d-v500,2166136261,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2166136261,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,268345112,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,268345112,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2935442080,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2935442080,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,638357778,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,638357778,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4292604838,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4292604838,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1007465396,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1007465396,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1413506807,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1413506807,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3222007936,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3222007936,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1322549491,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1322549491,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2432113510,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2432113510,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,651817588,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,651817588,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3339451269,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3339451269,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,957132539,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,957132539,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2232977108,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2232977108,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2935294985,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2935294985,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3884369373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3884369373,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2118749985,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1346021160,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1346021160,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,995249459,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,995249459,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2932643494,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2932643494,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,898945483,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,898945483,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1964923703,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1964923703,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,275085645,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,275085645,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,518876564,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,518876564,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,403471112,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,403471112,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3826925561,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3826925561,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3871450033,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3871450033,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,852163278,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,852163278,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,909379719,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,909379719,1
