model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2166136261,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,772578730,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3760572953,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4275906533,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4292604838,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,268345112,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1342627868,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1007465396,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3388663475,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2903240625,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2194666988,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2981390700,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3884369373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1856848942,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2797675534,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,655135397,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,651817588,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,269250160,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,482908565,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2660191980,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1322549491,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2432113510,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,957132539,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1003241163,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2019403376,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2232977108,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,537692064,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2101972366,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3339451269,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2948821200,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2344793793,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,348914022,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2024880059,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1341568275,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2495777754,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1058843842,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4258293282,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1832091132,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3373043004,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,906102357,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1304026158,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3080499078,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1218107084,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2512555373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3660924563,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2949336340,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3222007936,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3149286928,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1676973560,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1493913179,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,205705045,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4089007744,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4257736549,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1040213690,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,73826638,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2117791634,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,846496254,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1512705618,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,692652370,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2501865717,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1413506807,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3002552556,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,792342033,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1219058686,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3481126237,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4278997933,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2998231159,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1297022539,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1308902031,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2807080736,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2813614510,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3812789962,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,889862131,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3044503208,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2845239683,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1818812174,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1744171930,0
